filename,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_units,depth_column,sop_bath,accuracy,reviewed
series,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,,,
series-skip-1,1,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,,,
series-discrete,0,SERIES,DISCRETE,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,,,
series-station-column-one,0,SERIES,CONTINUOUS,,stations,datetime,,ISO,NONE,,temp,C,,,,,,,,,
series-station-column-two,0,SERIES,CONTINUOUS,,stations,datetime,,ISO,NONE,,temp,C,,,,,,,,,
series-station-column-depth-column-one,0,SERIES,CONTINUOUS,,stations,datetime,,ISO,NONE,,temp,C,,,,,m,depth,,,
series-station-column-depth-column-two,0,SERIES,CONTINUOUS,,stations,datetime,,ISO,NONE,,temp,C,,,,,m,depth,,,
series-timestamp-time-column,0,SERIES,CONTINUOUS,TEST,,date,time,M/d/yy H:mm,NONE,,temp,C,,,,,,,,,
series-timestamp-format-local,0,SERIES,CONTINUOUS,TEST,,datetime,,M/d/yy H:mm,NONE,,temp,C,,,,,,,,,
series-timestamp-timezone-local,0,SERIES,CONTINUOUS,TEST,,datetime,,M/d/yy H:mm,LOCAL,,temp,C,,,,,,,,,
series-timestamp-timezone-fixed,0,SERIES,CONTINUOUS,TEST,,datetime,,M/d/yy H:mm,FIXED,UTC-8,temp,C,,,,,,,,,
series-timestamp-timezone-column-number,0,SERIES,CONTINUOUS,TEST,,datetime,,M/d/yy H:mm,COLUMN,utcoffset,temp,C,,,,,,,,,
series-temperature-units,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,F,,,,,,,,,
series-temperature-missing-one,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,NA,,,,,,,,
series-temperature-missing-two,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,"NA,-9999",,,,,,,,
series-flag-column-none,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,flag,,,,,,,
series-flag-column-all,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,flag,,,,,,,
series-flag-column-one,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,flag,,,,,,,
series-flag-column-two,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,flag,,,,,,,
series-depth-category,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,SURFACE,,,,,,
series-depth-value,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,1,m,,,,
series-depth-value-units,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,1,ft,,,,
series-depth-column-one,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,m,depth,,,
series-depth-column-one-units,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,m,depth,,,
series-depth-column-two,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,ft,depth,,,
series-meta-sop_bath,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,TRUE,,
series-meta-accuracy,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,,1,
series-meta-reviewed,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,,,TRUE
series-flag-column-middle,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp,C,,,,,,,,,
