station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_01,2020-09-25T09:00:00Z,2020-09-25T01:00:00-0800,09/25/2020 01:00,25-Sep-2020 01:00,09/25/2020,01:00,-8,UTC-8,8.2,46.76,8.2,,X,,,0
SITE_01,SITE_01,2020-09-25T09:30:00Z,2020-09-25T01:30:00-0800,09/25/2020 01:30,25-Sep-2020 01:30,09/25/2020,01:30,-8,UTC-8,8.2,46.76,8.2,,X,,,0
SITE_01,SITE_01,2020-09-25T10:00:00Z,2020-09-25T02:00:00-0800,09/25/2020 02:00,25-Sep-2020 02:00,09/25/2020,02:00,-8,UTC-8,8.22,46.796,8.22,,X,,,0
SITE_01,SITE_01,2020-09-25T10:30:00Z,2020-09-25T02:30:00-0800,09/25/2020 02:30,25-Sep-2020 02:30,09/25/2020,02:30,-8,UTC-8,8.24,46.832,8.24,,X,,,0
SITE_01,SITE_01,2020-09-25T11:00:00Z,2020-09-25T03:00:00-0800,09/25/2020 03:00,25-Sep-2020 03:00,09/25/2020,03:00,-8,UTC-8,8.3,46.94,8.3,,X,,,0
SITE_01,SITE_01,2020-09-25T11:30:00Z,2020-09-25T03:30:00-0800,09/25/2020 03:30,25-Sep-2020 03:30,09/25/2020,03:30,-8,UTC-8,8.39,47.102000000000004,8.39,,X,,,0
SITE_01,SITE_01,2020-09-25T12:00:00Z,2020-09-25T04:00:00-0800,09/25/2020 04:00,25-Sep-2020 04:00,09/25/2020,04:00,-8,UTC-8,8.49,47.282,8.49,,X,,,0
SITE_01,SITE_01,2020-09-25T12:30:00Z,2020-09-25T04:30:00-0800,09/25/2020 04:30,25-Sep-2020 04:30,09/25/2020,04:30,-8,UTC-8,8.62,47.516,8.62,,X,,,0
SITE_01,SITE_01,2020-09-25T13:00:00Z,2020-09-25T05:00:00-0800,09/25/2020 05:00,25-Sep-2020 05:00,09/25/2020,05:00,-8,UTC-8,8.69,47.641999999999996,8.69,,X,,,0
SITE_01,SITE_01,2020-09-25T13:30:00Z,2020-09-25T05:30:00-0800,09/25/2020 05:30,25-Sep-2020 05:30,09/25/2020,05:30,-8,UTC-8,8.82,47.876,8.82,,X,,,0
