code,latitude,longitude,timezone,description,waterbody_name,waterbody_type,placement,mixed,active,reference,private
SITE_01,65,-155,US/Alaska,,,,,,,,
SITE_02,65.92408273,-154.0492686,US/Aleutian,,,,,,,,
SITE_03,65.98533959,-154.8579202,US/Pacific,,,,,,,,
SITE_04,65.82347449,-154.5385964,US/Alaska,Anything,,,,,,,
SITE_05,65.07637125,-154.5796592,US/Alaska,,Anything,,,,,,
SITE_06,65.83986496,-154.6775559,US/Alaska,,,STREAM,,,,,
SITE_07,65.67833337,-154.1080161,US/Alaska,,,stream,,,,,
SITE_08,65.72324123,-154.4644325,US/Alaska,,,LAKE,,,,,
SITE_09,65.00873858,-154.9643048,US/Alaska,,,OTHER,,,,,
SITE_10,65.81695736,-154.7694118,US/Alaska,,,,MAIN,,,,
SITE_11,65.49747031,-154.4929758,US/Alaska,,,,main,,,,
SITE_12,65.31388991,-154.9549234,US/Alaska,,,,SIDE,,,,
SITE_13,65.52582199,-154.2285954,US/Alaska,,,,,TRUE,,,
SITE_14,65.85855395,-154.3446265,US/Alaska,,,,,TRUE,,,
SITE_15,65.60903152,-154.1767061,US/Alaska,,,,,FALSE,,,
SITE_16,65.63738673,-154.1557396,US/Alaska,,,,,,TRUE,,
SITE_17,65.1881492,-154.4131834,US/Alaska,,,,,,FALSE,,
SITE_18,65.28579877,-154.7668974,US/Alaska,,,,,,,Anything,
SITE_19,65.49527075,-154.6399742,US/Alaska,,,,,,,,TRUE
SITE_20,65.97453248,-154.7802359,US/Alaska,,,,,,,,FALSE
