test_group,test_name,expected,filename,file_skip,file_type,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,depth_column,depth_units,accuracy,reviewed
skip,s1d1-skip,profiles-s1d1.json,profiles-s1d1-skip.csv,1,PROFILES,SITE_01,"",datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
date,s2d2-date,profiles-s2d2-date.json,profiles-s2d2.csv,0,PROFILES,"",station_code,date_local_mdy,"",M/d/yy,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
minimal,1_s1d1,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
minimal,2_s1d2,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
minimal,3_s2d2,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:1_datetime_utc_iso,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:1_datetime_utc_iso,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:1_datetime_utc_iso,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:2_datetime_tz_iso,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:2_datetime_tz_iso,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:2_datetime_tz_iso,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
