test_group,test_name,expected,filename,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_column,depth_units,sop_bath,accuracy,reviewed
skip,s1-skip,discrete-s1.json,discrete-s1-skip.csv,1,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
minimal,1_s1,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
minimal,2_s2,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:1_datetime_utc_iso,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:1_datetime_utc_iso,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:2_datetime_tz_iso,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:2_datetime_tz_iso,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:3_datetime_tz_mdyhm_col_int,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:3_datetime_tz_mdyhm_col_int,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:4_datetime_tz_mdyhm_col_str,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:4_datetime_tz_mdyhm_col_str,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:5_datetime_local_mdyhm_local,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:5_datetime_local_mdyhm_local,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:6_datetime_local_dmyhm_local,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:6_datetime_local_dmyhm_local,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","","","","","",""
