test_group,test_name,expected,filename,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_column,depth_units,sop_bath,accuracy,reviewed
skip,s1d1-skip,series-s1d1.json,series-s1d1-skip.csv,1,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
minimal,1_s1d1,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
minimal,2_s1d2,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
minimal,3_s2d2,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:1_datetime_utc_iso,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:1_datetime_utc_iso,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:1_datetime_utc_iso,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:2_datetime_tz_iso,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:2_datetime_tz_iso,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:2_datetime_tz_iso,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:3_datetime_tz_mdyhm_col_int,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:3_datetime_tz_mdyhm_col_int,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:3_datetime_tz_mdyhm_col_int,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:4_datetime_tz_mdyhm_col_str,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:4_datetime_tz_mdyhm_col_str,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:4_datetime_tz_mdyhm_col_str,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:5_datetime_local_mdyhm_local,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:5_datetime_local_mdyhm_local,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:5_datetime_local_mdyhm_local,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:6_datetime_local_dmyhm_local,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:6_datetime_local_dmyhm_local,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:6_datetime_local_dmyhm_local,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:7_date_time_local_mdyhm_local,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:7_date_time_local_mdyhm_local,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:7_date_time_local_mdyhm_local,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:8_datetime_akdt_mdyhm_utc8,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
