station_code,datetime_utc_iso,temp_c
SITE_01,2021-05-02T21:00:00Z,3.480
SITE_01,2021-05-09T21:00:00Z,6.790
SITE_01,2021-05-16T21:00:00Z,9.040
SITE_01,2021-05-23T21:00:00Z,10.250
SITE_01,,-99.99
SITE_01,2021-06-06T21:00:00Z,12.030
SITE_01,2021-06-13T21:00:00Z,13.160
SITE_01,2021-06-20T21:00:00Z,11.030
SITE_01,2021-06-27T21:00:00Z,11.520
SITE_01,2021-07-04T21:00:00Z,13.740
SITE_01,2021-07-11T21:00:00Z,11.980
SITE_01,2021-07-18T21:00:00Z,19.340
SITE_01,2021-07-25T21:00:00Z,15.580
SITE_01,2021-08-01T21:00:00Z,16.150
SITE_01,2021-08-08T21:00:00Z,14.460
SITE_01,2021-08-15T21:00:00Z,12.070
SITE_01,2021-08-22T21:00:00Z,9.660
SITE_01,2021-08-29T21:00:00Z,8.570
SITE_01,2021-09-05T21:00:00Z,10.740
SITE_01,2021-09-12T21:00:00Z,8.870
SITE_01,2021-09-19T21:00:00Z,7.120
SITE_01,2021-09-26T21:00:00Z,3.670
SITE_01,2021-10-03T21:00:00Z,2.290
