station_code,datetime_utc_iso,depth_m,temp_c
SITE_01,2020-10-30T08:00:00Z,1,6.790
SITE_01,2020-10-30T09:00:00Z,1,6.740
SITE_01,2020-10-30T10:00:00Z,1,6.690
SITE_01,2020-10-30T11:00:00Z,1,6.640
SITE_01,INVALID,1,6.610
SITE_01,2020-10-30T13:00:00Z,1,6.560
SITE_01,2020-10-30T14:00:00Z,1,6.510
SITE_01,2020-10-30T15:00:00Z,1,6.480
SITE_01,2020-10-30T16:00:00Z,1,-99.99
SITE_01,2020-10-30T17:00:00Z,1,-99.99
SITE_01,2020-10-30T18:00:00Z,1,-99.99
SITE_01,2020-10-30T19:00:00Z,1,-99.99
SITE_01,2020-10-30T20:00:00Z,1,-99.99
SITE_01,2020-10-30T21:00:00Z,1,7.220
SITE_01,2020-10-30T22:00:00Z,1,7.390
SITE_01,2020-10-30T23:00:00Z,1,7.670
SITE_01,2020-10-31T00:00:00Z,1,8.000
SITE_01,2020-10-31T01:00:00Z,1,8.170
SITE_01,2020-10-31T02:00:00Z,1,8.340
SITE_01,2020-10-31T03:00:00Z,1,8.470
SITE_01,2020-10-31T04:00:00Z,1,8.620
SITE_01,2020-10-31T05:00:00Z,1,8.770
SITE_01,2020-10-31T06:00:00Z,1,8.740
SITE_01,2020-10-31T07:00:00Z,1,8.790
SITE_01,2020-10-31T08:00:00Z,1,8.770
SITE_01,2020-10-31T09:00:00Z,1,8.670
SITE_01,2020-10-31T10:00:00Z,1,8.540
SITE_01,2020-10-31T11:00:00Z,1,8.470
SITE_01,2020-10-31T12:00:00Z,1,8.390
SITE_01,2020-10-31T13:00:00Z,1,8.320
SITE_01,2020-10-31T14:00:00Z,1,8.270
SITE_01,2020-10-31T15:00:00Z,1,8.270
SITE_01,2020-10-31T16:00:00Z,1,8.320
SITE_01,2020-10-31T17:00:00Z,1,8.420
SITE_01,2020-10-31T18:00:00Z,1,8.640
SITE_01,2020-10-31T19:00:00Z,1,8.960
SITE_01,2020-10-31T20:00:00Z,1,9.310
SITE_01,2020-10-31T21:00:00Z,1,9.710
SITE_01,2020-10-31T22:00:00Z,1,10.030
SITE_01,2020-10-31T23:00:00Z,1,10.350
SITE_01,2020-11-01T00:00:00Z,1,10.560
SITE_01,2020-11-01T01:00:00Z,1,10.660
SITE_01,2020-11-01T02:00:00Z,1,10.740
SITE_01,2020-11-01T03:00:00Z,1,10.860
SITE_01,2020-11-01T04:00:00Z,1,10.960
SITE_01,2020-11-01T05:00:00Z,1,10.960
SITE_01,2020-11-01T06:00:00Z,1,10.980
SITE_01,2020-11-01T07:00:00Z,1,10.930
SITE_01,2020-11-01T08:00:00Z,1,10.860
SITE_01,2020-11-01T09:00:00Z,1,10.810
SITE_01,2020-11-01T10:00:00Z,1,10.790
SITE_01,2020-11-01T11:00:00Z,1,10.790
SITE_01,2020-11-01T12:00:00Z,1,10.760
SITE_01,2020-11-01T13:00:00Z,1,10.690
SITE_01,2020-11-01T14:00:00Z,1,10.590
SITE_01,2020-11-01T15:00:00Z,1,10.520
SITE_01,2020-11-01T16:00:00Z,1,10.470
SITE_01,2020-11-01T17:00:00Z,1,10.420
SITE_01,2020-11-01T18:00:00Z,1,10.350
SITE_01,2020-11-01T19:00:00Z,1,10.320
SITE_01,2020-11-01T20:00:00Z,1,10.440
SITE_01,2020-11-01T21:00:00Z,1,10.860
SITE_01,2020-11-01T22:00:00Z,1,11.270
SITE_01,2020-11-01T23:00:00Z,1,11.660
SITE_01,2020-11-02T00:00:00Z,1,11.780
SITE_01,2020-11-02T01:00:00Z,1,11.730
SITE_01,2020-11-02T02:00:00Z,1,11.710
SITE_01,2020-11-02T03:00:00Z,1,11.640
SITE_01,2020-11-02T04:00:00Z,1,11.440
SITE_01,2020-11-02T05:00:00Z,1,11.250
SITE_01,2020-11-02T06:00:00Z,1,11.130
SITE_01,2020-11-02T07:00:00Z,1,11.010
SITE_01,2020-11-02T08:00:00Z,1,10.790
SITE_01,2020-11-02T09:00:00Z,1,10.520
SITE_01,2020-11-02T10:00:00Z,1,10.390
SITE_01,2020-11-02T11:00:00Z,1,10.350
SITE_01,2020-11-02T12:00:00Z,1,10.300
SITE_01,2020-11-02T13:00:00Z,1,10.150
SITE_01,2020-11-02T14:00:00Z,1,10.000
SITE_01,2020-11-02T15:00:00Z,1,9.800
