station_code,temp_c,depth_m,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_01,6.790,1,2020-10-30T08:00:00Z,2020-10-30T00:00:00-0800,10/30/2020 00:00,-8,UTC-8,10/30/2020 00:00,10/29/2020 23:00,44.222,3.280839895013123,10/30/2020 00:00,30-Oct-2020 00:00,10/30/2020,00:00,
SITE_01,6.740,1,2020-10-30T09:00:00Z,2020-10-30T01:00:00-0800,10/30/2020 01:00,-8,UTC-8,10/30/2020 01:00,10/30/2020 00:00,44.132,3.280839895013123,10/30/2020 01:00,30-Oct-2020 01:00,10/30/2020,01:00,
SITE_01,6.690,1,2020-10-30T10:00:00Z,2020-10-30T02:00:00-0800,10/30/2020 02:00,-8,UTC-8,10/30/2020 02:00,10/30/2020 01:00,44.042,3.280839895013123,10/30/2020 02:00,30-Oct-2020 02:00,10/30/2020,02:00,
SITE_01,6.640,1,2020-10-30T11:00:00Z,2020-10-30T03:00:00-0800,10/30/2020 03:00,-8,UTC-8,10/30/2020 03:00,10/30/2020 02:00,43.952,3.280839895013123,10/30/2020 03:00,30-Oct-2020 03:00,10/30/2020,03:00,
SITE_01,6.610,1,2020-10-30T12:00:00Z,2020-10-30T04:00:00-0800,10/30/2020 04:00,-8,UTC-8,10/30/2020 04:00,10/30/2020 03:00,43.898,3.280839895013123,10/30/2020 04:00,30-Oct-2020 04:00,10/30/2020,04:00,
SITE_01,6.560,1,2020-10-30T13:00:00Z,2020-10-30T05:00:00-0800,10/30/2020 05:00,-8,UTC-8,10/30/2020 05:00,10/30/2020 04:00,43.808,3.280839895013123,10/30/2020 05:00,30-Oct-2020 05:00,10/30/2020,05:00,
SITE_01,6.510,1,2020-10-30T14:00:00Z,2020-10-30T06:00:00-0800,10/30/2020 06:00,-8,UTC-8,10/30/2020 06:00,10/30/2020 05:00,43.718,3.280839895013123,10/30/2020 06:00,30-Oct-2020 06:00,10/30/2020,06:00,
SITE_01,6.480,1,2020-10-30T15:00:00Z,2020-10-30T07:00:00-0800,10/30/2020 07:00,-8,UTC-8,10/30/2020 07:00,10/30/2020 06:00,43.664,3.280839895013123,10/30/2020 07:00,30-Oct-2020 07:00,10/30/2020,07:00,
SITE_01,-99.99,1,2020-10-30T16:00:00Z,2020-10-30T08:00:00-0800,10/30/2020 08:00,-8,UTC-8,10/30/2020 08:00,10/30/2020 07:00,-99.99,3.280839895013123,10/30/2020 08:00,30-Oct-2020 08:00,10/30/2020,08:00,
SITE_01,-99.99,1,2020-10-30T17:00:00Z,2020-10-30T09:00:00-0800,10/30/2020 09:00,-8,UTC-8,10/30/2020 09:00,10/30/2020 08:00,-99.99,3.280839895013123,10/30/2020 09:00,30-Oct-2020 09:00,10/30/2020,09:00,
SITE_01,-99.99,1,2020-10-30T18:00:00Z,2020-10-30T10:00:00-0800,10/30/2020 10:00,-8,UTC-8,10/30/2020 10:00,10/30/2020 09:00,-99.99,3.280839895013123,10/30/2020 10:00,30-Oct-2020 10:00,10/30/2020,10:00,
SITE_01,-99.99,1,2020-10-30T19:00:00Z,2020-10-30T11:00:00-0800,10/30/2020 11:00,-8,UTC-8,10/30/2020 11:00,10/30/2020 10:00,-99.99,3.280839895013123,10/30/2020 11:00,30-Oct-2020 11:00,10/30/2020,11:00,
SITE_01,-99.99,1,2020-10-30T20:00:00Z,2020-10-30T12:00:00-0800,10/30/2020 12:00,-8,UTC-8,10/30/2020 12:00,10/30/2020 11:00,-99.99,3.280839895013123,10/30/2020 12:00,30-Oct-2020 12:00,10/30/2020,12:00,
SITE_01,7.220,1,2020-10-30T21:00:00Z,2020-10-30T13:00:00-0800,10/30/2020 13:00,-8,UTC-8,10/30/2020 13:00,10/30/2020 12:00,44.996,3.280839895013123,10/30/2020 13:00,30-Oct-2020 13:00,10/30/2020,13:00,
SITE_01,7.390,1,2020-10-30T22:00:00Z,2020-10-30T14:00:00-0800,10/30/2020 14:00,-8,UTC-8,10/30/2020 14:00,10/30/2020 13:00,45.302,3.280839895013123,10/30/2020 14:00,30-Oct-2020 14:00,10/30/2020,14:00,
SITE_01,7.670,1,2020-10-30T23:00:00Z,2020-10-30T15:00:00-0800,10/30/2020 15:00,-8,UTC-8,10/30/2020 15:00,10/30/2020 14:00,45.806,3.280839895013123,10/30/2020 15:00,30-Oct-2020 15:00,10/30/2020,15:00,
SITE_01,8.000,1,2020-10-31T00:00:00Z,2020-10-30T16:00:00-0800,10/30/2020 16:00,-8,UTC-8,10/30/2020 16:00,10/30/2020 15:00,46.400,3.280839895013123,10/30/2020 16:00,30-Oct-2020 16:00,10/30/2020,16:00,
SITE_01,8.170,1,2020-10-31T01:00:00Z,2020-10-30T17:00:00-0800,10/30/2020 17:00,-8,UTC-8,10/30/2020 17:00,10/30/2020 16:00,46.706,3.280839895013123,10/30/2020 17:00,30-Oct-2020 17:00,10/30/2020,17:00,
SITE_01,8.340,1,2020-10-31T02:00:00Z,2020-10-30T18:00:00-0800,10/30/2020 18:00,-8,UTC-8,10/30/2020 18:00,10/30/2020 17:00,47.012,3.280839895013123,10/30/2020 18:00,30-Oct-2020 18:00,10/30/2020,18:00,
SITE_01,8.470,1,2020-10-31T03:00:00Z,2020-10-30T19:00:00-0800,10/30/2020 19:00,-8,UTC-8,10/30/2020 19:00,10/30/2020 18:00,47.246,3.280839895013123,10/30/2020 19:00,30-Oct-2020 19:00,10/30/2020,19:00,
