valid,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_units,depth_column,sop_bath,accuracy,reviewed
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,0,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,1,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,1.5,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,INVALID,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,series,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,INVALID,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,continuous,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,INVALID,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,INVALID,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,,stationCode,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,,1,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,,1.5,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,,100,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,,INVALID,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,2,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,100,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,INVALID,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,date,time,D T,LOCAL,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,date,4,D T,LOCAL,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,3,4,D T,LOCAL,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,date,INVALID,D T,LOCAL,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,D T,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,NONE,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,local,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,UTC,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,UTC-7,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,UTC-8,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,UTC-9,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,UTC-10,,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,INVALID,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,COLUMN,utcOffset,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,COLUMN,5,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,COLUMN,INVALID,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,utcOffset,temp_c,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,INVALID,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,6,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,,C,,,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,INVALID,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,F,,,,,,,,,
