valid,interval,station_id,depth_m,depth_category,frequency,accuracy,sop_bath,reviewed
TRUE,CONTINUOUS,1,,,,,,
TRUE,continuous,1,,,,,,
TRUE,DISCRETE,1,,,,,,
FALSE,,1,,,,,,
FALSE,CONTINUOUS,,,,,,,
FALSE,CONTINUOUS,2,,,,,,
TRUE,CONTINUOUS,1,0,,,,,
FALSE,CONTINUOUS,1,INVALID,,,,,
FALSE,DISCRETE,1,0,,,,,
TRUE,CONTINUOUS,1,,BOTTOM,,,,
FALSE,CONTINUOUS,1,,INVALID,,,,
FALSE,DISCRETE,1,,BOTTOM,,,,
TRUE,CONTINUOUS,1,,,30,,,
FALSE,CONTINUOUS,1,,,INVALID,,,
FALSE,DISCRETE,1,,,30,,,
TRUE,CONTINUOUS,1,,,,1,,
TRUE,DISCRETE,1,,,,1,,
FALSE,CONTINUOUS,1,,,,INVALID,,
TRUE,CONTINUOUS,1,,,,,TRUE,
TRUE,CONTINUOUS,1,,,,,FALSE,
FALSE,CONTINUOUS,1,,,,,INVALID,
FALSE,DISCRETE,1,,,,,TRUE,
TRUE,CONTINUOUS,1,,,,,,TRUE
TRUE,CONTINUOUS,1,,,,,,FALSE
TRUE,DISCRETE,1,,,,,,TRUE
FALSE,CONTINUOUS,1,,,,,,INVALID
