valid,code,latitude,longitude,timezone,description,waterbody_name,waterbody_type,placement,mixed,active,reference,private
TRUE,SITE_1,65,-155,US/Alaska,,,,,,,,
FALSE,,65,-155,US/Alaska,,,,,,,,
FALSE,more than 50 characters more than 50 characters more than 50 characters,65,-155,US/Alaska,,,,,,,,
TRUE,SITE_4,65.5,-155.5,US/Alaska,,,,,,,,
FALSE,SITE_5,0,-155,US/Alaska,,,,,,,,
FALSE,SITE_6,65,0,US/Alaska,,,,,,,,
FALSE,SITE_7,25,-155,US/Alaska,,,,,,,,
FALSE,SITE_8,65,-25,US/Alaska,,,,,,,,
FALSE,SITE_9,65,25,US/Alaska,,,,,,,,
FALSE,SITE_10,,-155,US/Alaska,,,,,,,,
FALSE,SITE_11,INVALID,-155,US/Alaska,,,,,,,,
FALSE,SITE_12,a65,-155,US/Alaska,,,,,,,,
FALSE,SITE_13,65a,-155,US/Alaska,,,,,,,,
FALSE,SITE_14,65,a-155,US/Alaska,,,,,,,,
FALSE,SITE_15,65,-155a,US/Alaska,,,,,,,,
FALSE,SITE_16,"65'21""",-155,US/Alaska,,,,,,,,
FALSE,SITE_17,65,,US/Alaska,,,,,,,,
FALSE,SITE_18,65,INVALID,US/Alaska,,,,,,,,
TRUE,SITE_19,65,-155,US/Aleutian,,,,,,,,
TRUE,SITE_20,65,-155,US/Pacific,,,,,,,,
FALSE,SITE_21,65,-155,,,,,,,,,
FALSE,SITE_22,65,-155,INVALID,,,,,,,,
TRUE,SITE_23,65,-155,US/Alaska,Anything,,,,,,,
FALSE,SITE_24,65,-155,US/Alaska,More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters More than 250 characters,,,,,,,
TRUE,SITE_25,65,-155,US/Alaska,,Anything,,,,,,
FALSE,SITE_26,65,-155,US/Alaska,,more than 50 characters more than 50 characters more than 50 characters,,,,,,
TRUE,SITE_27,65,-155,US/Alaska,,,STREAM,,,,,
TRUE,SITE_28,65,-155,US/Alaska,,,stream,,,,,
TRUE,SITE_29,65,-155,US/Alaska,,,LAKE,,,,,
TRUE,SITE_30,65,-155,US/Alaska,,,OTHER,,,,,
FALSE,SITE_31,65,-155,US/Alaska,,,INVALID,,,,,
TRUE,SITE_32,65,-155,US/Alaska,,,,MAIN,,,,
TRUE,SITE_33,65,-155,US/Alaska,,,,main,,,,
TRUE,SITE_34,65,-155,US/Alaska,,,,Main,,,,
TRUE,SITE_35,65,-155,US/Alaska,,,,SIDE,,,,
FALSE,SITE_36,65,-155,US/Alaska,,,,INVALID,,,,
TRUE,SITE_37,65,-155,US/Alaska,,,,,TRUE,,,
TRUE,SITE_38,65,-155,US/Alaska,,,,,true,,,
TRUE,SITE_39,65,-155,US/Alaska,,,,,FALSE,,,
TRUE,SITE_40,65,-155,US/Alaska,,,,,false,,,
FALSE,SITE_42,65,-155,US/Alaska,,,,,INVALID,,,
TRUE,SITE_43,65,-155,US/Alaska,,,,,,TRUE,,
TRUE,SITE_44,65,-155,US/Alaska,,,,,,true,,
TRUE,SITE_45,65,-155,US/Alaska,,,,,,FALSE,,
TRUE,SITE_46,65,-155,US/Alaska,,,,,,false,,
FALSE,SITE_48,65,-155,US/Alaska,,,,,,INVALID,,
TRUE,SITE_49,65,-155,US/Alaska,,,,,,,Anything,
TRUE,SITE_50,65,-155,US/Alaska,,,,,,,,TRUE
TRUE,SITE_51,65,-155,US/Alaska,,,,,,,,true
TRUE,SITE_52,65,-155,US/Alaska,,,,,,,,FALSE
TRUE,SITE_53,65,-155,US/Alaska,,,,,,,,false
FALSE,SITE_54,65,-155,US/Alaska,,,,,,,,INVALID
